request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_14,619.02,not_affordable,not_recommended,none,,none,619.02 EUR is safe today before optional changes; the reserve is 2200 EUR. No permitted plan completes the request by 2025-10-04 while passing the 90-day reserve check.
request_15,14.17,not_affordable,not_recommended,none,,none,14.17 EUR is safe today before optional changes; the reserve is 1200 EUR. No permitted plan completes the request by 2026-02-01 while passing the 90-day reserve check.
request_16,122500,affordable_now,full_payment,2023-08-12:122500,2023-08-12,none,122500 INR is safe today before optional changes; the reserve is 122400 INR. Full payment: complete payment by 2023-08-12. Forecast minimum after payments: 131095.38 INR.
request_17,243199.23,affordable_with_plan,installments,2026-03-01:95194.67|2026-03-31:95194.67|2026-04-30:95194.67,2026-04-15,none,243199.23 INR is safe today before optional changes; the reserve is 166100 INR. Installments: complete payment by 2026-04-30. Forecast minimum after payments: 184895.04 INR.
request_18,533.39,affordable_later,wait,2026-09-15:3246.1,2026-09-15,none,533.39 EUR is safe today before optional changes; the reserve is 1400 EUR. Wait: complete payment by 2026-09-15. Forecast minimum after payments: 1933.39 EUR.
request_19,26186.38,affordable_with_plan,partial_payment,2024-09-04:26186.38|2024-09-15:13473.62,2024-09-15,none,26186.38 INR is safe today before optional changes; the reserve is 92800 INR. Partial payment: complete payment by 2024-09-15. Forecast minimum after payments: 92800 INR.
request_20,8166.38,not_affordable,not_recommended,none,,none,8166.38 INR is safe today before optional changes; the reserve is 64500 INR. No permitted plan completes the request by 2026-02-22 while passing the 90-day reserve check.
request_21,1574.4,affordable_now,full_payment,2026-04-03:1574.4,2026-04-03,none,1574.4 USD is safe today before optional changes; the reserve is 1800 USD. Full payment: complete payment by 2026-04-03. Forecast minimum after payments: 1900.64 USD.
request_22,467.5,affordable_with_plan,installments,2024-12-08:253.59|2025-01-05:253.59|2025-02-02:253.59,2025-01-15,none,467.5 EUR is safe today before optional changes; the reserve is 500 EUR. Installments: complete payment by 2025-02-02. Forecast minimum after payments: 543.94 EUR.
request_23,8806.9,affordable_later,wait,2025-07-15:38016,2025-07-15,none,8806.9 ZAR is safe today before optional changes; the reserve is 27000 ZAR. Wait: complete payment by 2025-07-15. Forecast minimum after payments: 31323.23 ZAR.
request_24,13129.44,not_affordable,not_recommended,none,,none,13129.44 INR is safe today before optional changes; the reserve is 51000 INR. No permitted plan completes the request by 2026-02-08 while passing the 90-day reserve check.
request_25,354457.93,not_affordable,not_recommended,none,,none,354457.93 IDR is safe today before optional changes; the reserve is 23379100 IDR. No permitted plan completes the request by 2024-04-17 while passing the 90-day reserve check.
